0.00000032,0.05042813053036931
0.00000033,0.0904851284397839
0.00000034000000000000003,0.1432691714017197
0.00000035000000000000004,0.19478789503455277
0.00000036000000000000005,0.2622442839552805
0.00000037,0.2905444318133686
0.00000038,0.3076098170541068
0.00000039,0.30497183486784557
0.00000040000000000000003,0.3083449743094873
0.00000041000000000000004,0.31035049937267556
0.00000042,0.30327681672665546
0.00000043,0.3115206328303793
0.00000044,0.3161477633358659
0.00000045000000000000003,0.32627577426377086
0.00000046000000000000004,0.3323565571415367
0.00000047000000000000005,0.3439987996657539
0.0000004800000000000001,0.35058015804035075
0.0000004900000000000001,0.34609746338802566
0.0000005000000000000001,0.34441925609626317
0.00000051,0.3264075044904051
0.00000052,0.31225783881709895
